The next line contains a JSON dump of fitting parameters
{"init_alpha": 1000.0, "init_kd": 0.1, "prot_total": 1.0}
The remaining lines contain the raw data for fitting in a space-separated format in the following order:
[L]_total (M), Y_obs (RFU or other), Y-error, weighting (0-1)
9.95512 180 66.7757440992 1
50.11888 1440.3333333333 146.9569097842 1
99.89448 4584.5 324.7599113191 1
199.1024 12836 1301.7407576011 1
401.6376 19147.3333333333 303.9446221491 1
600.74 21006.6666666667 101.9280792193 1
799.8424 22212.3333333333 165.7115968583 1
998.9448 23132.1666666667 381.4135987787 1
1201.48 23333.8333333333 382.5040304799 1
1500.1336 23977 109.2199615455 1
1991.024 28137 4372.6830436244 1
2505.944 24996.6666666667 449.4533717009 1
2986.536 29321 4303.8605925378 1
3501.456 26739.6666666667 3113.0545021463 1
4016.376 25753.8333333333 489.2916648926 1
4496.968 24714.6666666667 663.4262079036 1
5011.888 21790.3333333333 550.9576511251 1
6007.4 25932.8333333333 2542.8378503816 1
7002.912 24504.3333333333 264.1104566906 1
7998.424 23712 709.0761595203 1
9989.448 24458.8333333333 919.6392408621 1
12014.8 24269.6666666667 284.7706679652 1
14005.824 24449.5 506.7908838959 1
15996.848 23498 311.6263788578 1
